1112 -6.00 21.00 -0.00014526 0.00117671 0.99922365 0.17227140 -0.01373293 -0.00366208 -0.00028931 -0.00059450 1.00006831 -0.02563477 -0.01235961 0.03234867 0 1 1 
1127 -6.00 21.00 -0.00051147 0.00020015 1.00020027 0.17227140 -0.01373293 -0.02655026 0.00013794 0.00032103 0.99988520 -0.04089356 -0.01235961 0.00946049 0 1 1 
1142 -6.00 23.00 0.00022095 -0.00041020 1.00007820 0.16464201 0.00152586 -0.03417965 0.00019898 0.00032103 1.00019038 -0.03326416 -0.05813598 0.03997807 0 1 1 
1157 -6.00 23.00 -0.00020630 -0.00016606 0.99928468 0.14938322 -0.02136233 -0.05706784 -0.00047241 0.00044310 1.00031245 -0.05615235 -0.03524780 0.00946049 0 1 1 
1172 -11.00 23.00 -0.00057251 -0.00022709 0.99965090 0.17990080 -0.01373293 -0.05706784 -0.00065552 0.00093138 1.00153315 -0.05615235 -0.07339477 0.01708988 0 1 1 
1186 -11.00 23.00 -0.00032837 -0.00022709 1.00013924 0.14938322 0.01678465 -0.05706784 -0.00065552 0.00141966 1.00153315 -0.01800537 -0.02761840 0.03234867 0 1 1 
1201 -11.00 23.00 -0.00075562 -0.00059330 0.99977297 0.14175382 0.02441404 -0.05706784 -0.00016724 0.00123656 1.00116694 -0.03326416 -0.01235961 0.00183110 0 1 1 
1216 -11.00 23.00 -0.00002319 -0.00034916 1.00026131 0.14175382 0.00152586 -0.04943844 0.00038208 0.00111449 1.00092280 -0.04089356 -0.02761840 -0.01342769 0 1 1 
1231 -11.00 23.00 -0.00057251 -0.00065434 0.99989504 0.10360684 -0.04425051 -0.02655026 -0.00022827 0.00044310 1.00110590 -0.02563477 -0.01998901 -0.01342769 0 1 1 
1246 -11.00 22.00 -0.00075562 -0.00010502 0.99958986 0.11123624 -0.02136233 -0.02655026 0.00013794 0.00068724 1.00086176 -0.02563477 -0.01998901 0.00946049 0 1 1 
1260 -11.00 22.00 -0.00081665 0.00044429 0.99879640 0.12649503 -0.02899172 -0.04180905 -0.00028931 0.00056517 1.00067866 -0.01800537 0.00289918 0.03234867 0 1 1
1275 -17.00 22.00 -0.00118286 0.00087154 0.99916261 0.13412443 -0.03662112 -0.07232663 0.00056519 -0.00010622 0.99958003 -0.04089356 -0.01998901 0.00183110 0 1 1 
1290 -17.00 22.00 -0.00106079 0.00117671 0.99940675 0.14175382 -0.02899172 -0.02655026 0.00026001 -0.00083864 0.99958003 0.01251220 -0.01235961 0.00183110 0 1 1 
1305 -17.00 22.00 -0.00045044 0.00105464 0.99928468 0.12649503 -0.02136233 -0.01129147 0.00050415 -0.00083864 0.99927485 0.00488281 0.03341676 0.00946049 0 1 1 
1320 -17.00 22.00 -0.00020630 0.00093257 0.99995607 0.13412443 -0.01373293 0.00396732 0.00038208 -0.00083864 0.99945796 0.00488281 0.01052857 0.01708988 0 1 1 
1334 -17.00 19.00 -0.00026733 0.00056636 0.99952883 0.13412443 -0.02136233 -0.00366208 0.00087036 -0.00065553 0.99915278 -0.00274659 -0.00473022 0.02471928 0 1 1 
1349 -17.00 19.00 -0.00032837 0.00013912 1.00129890 0.17227140 -0.01373293 -0.00366208 0.00007690 -0.00102174 0.99945796 -0.01800537 -0.01998901 -0.00579830 0 1 1 
1364 -18.00 19.00 -0.00087769 0.00007808 1.00142097 0.14938322 -0.02136233 -0.00366208 0.00044312 -0.00016725 0.99915278 -0.01037598 0.01052857 -0.00579830 0 1 1 
1379 -18.00 19.00 -0.00063355 0.00032222 1.00068855 0.14938322 0.00152586 -0.00366208 -0.00022827 0.00032103 0.99945796 -0.02563477 -0.01998901 0.01708988 0 1 1 
1394 -18.00 19.00 -0.00038940 -0.00034916 0.99934572 0.13412443 0.01678465 0.01159671 0.00001587 0.00087035 1.00006831 -0.02563477 -0.00473022 -0.00579830 0 1 1 
1408 -18.00 19.00 -0.00093872 -0.00047123 0.99867433 0.14938322 0.01678465 0.00396732 0.00019898 0.00135863 0.99927485 -0.04852295 -0.02761840 -0.03631588 0 1 1 
1423 -18.00 19.00 0.00040405 -0.00065434 0.99897951 0.14938322 0.01678465 -0.00366208 -0.00010620 0.00178587 1.00073969 -0.05615235 -0.01235961 -0.02105709 0 1 1 
1438 -18.00 15.00 -0.00026733 -0.00089848 0.99952883 0.12649503 -0.04425051 -0.02655026 -0.00059448 0.00184691 1.00043452 -0.04089356 -0.01998901 0.00946049 0 1 1 
1453 -18.00 15.00 0.00058716 -0.00132573 1.00001717 0.12649503 -0.02899172 -0.03417965 -0.00077759 0.00166380 1.00165522 -0.03326416 -0.01235961 0.00183110 0 1 1 
1468 -15.00 15.00 0.00015991 -0.00083745 0.99977297 0.15701261 -0.05187991 -0.05706784 -0.00089966 0.00141966 1.00171626 -0.01037598 -0.01998901 0.01708988 0 1 1 
1483 -15.00 15.00 0.00046509 -0.00095952 1.00093269 0.14938322 -0.02899172 -0.04943844 -0.00047241 0.00105345 1.00067866 -0.00274659 0.01052857 0.05523686 0 1 1 
1497 -15.00 15.00 0.00003784 0.00001705 0.99946779 0.09597745 -0.01373293 -0.04180905 -0.00010620 0.00062621 0.99951899 -0.00274659 0.01815797 0.05523686 0 1 1 
1512 -15.00 15.00 0.00009888 0.00050533 1.00099373 0.11886563 -0.01373293 -0.02655026 0.00026001 0.00044310 0.99964106 -0.00274659 -0.00473022 0.04760746 0 1 1 
1527 -15.00 15.00 0.00046509 0.00087154 0.99965090 0.09597745 -0.01373293 -0.04180905 -0.00010620 0.00001585 1.00019038 0.02777099 0.00289918 0.03997807 0 1 1
1542 -15.00 15.00 0.00015991 0.00148189 1.00032234 0.10360684 -0.01373293 -0.04180905 0.00007690 -0.00053346 0.99958003 0.01251220 -0.01998901 0.05523686 0 1 1 
1557 -14.00 15.00 -0.00014526 0.00197017 1.00020027 0.13412443 0.02441404 -0.05706784 0.00032105 -0.00157106 0.99896967 0.03540039 -0.03524780 0.03234867 0 1 1 
1571 -14.00 15.00 -0.00008423 0.00184810 1.00044441 0.11886563 0.00915525 -0.03417965 -0.00022827 -0.00157106 0.99890864 0.02777099 -0.03524780 0.03997807 0 1 1 
1586 -14.00 15.00 -0.00002319 0.00154293 1.00026131 0.12649503 0.00152586 -0.01129147 0.00013794 -0.00163209 0.99872553 0.01251220 0.01052857 0.05523686 0 1 1 
1601 -14.00 15.00 0.00015991 0.00099361 0.99977297 0.11123624 -0.01373293 -0.01892086 -0.00010620 -0.00138795 0.99964106 -0.01037598 0.00289918 0.03997807 0 1 1 
1616 -14.00 15.00 -0.00051147 0.00032222 1.00001717 0.11886563 0.00152586 -0.02655026 -0.00035034 -0.00065553 0.99982417 -0.01037598 -0.00473022 0.02471928 0 1 1 
1631 -14.00 15.00 -0.00063355 0.00001705 1.00056648 0.17227140 0.00152586 -0.03417965 0.00007690 -0.00053346 0.99909174 0.00488281 -0.03524780 0.00183110 0 1 1 
1645 -16.00 19.00 -0.00002319 -0.00004399 1.00117683 0.14938322 0.03967283 -0.00366208 -0.00016724 0.00026000 0.99890864 -0.04089356 -0.03524780 0.03234867 0 1 1 
1660 -16.00 19.00 0.00003784 -0.00034916 1.00215340 0.16464201 0.00915525 -0.03417965 -0.00047241 0.00117552 1.00012934 -0.01800537 -0.03524780 0.03234867 0 1 1 
1675 -16.00 19.00 0.00015991 -0.00077641 1.00197029 0.16464201 -0.02136233 -0.03417965 -0.00102173 0.00123656 1.00037348 -0.01800537 -0.03524780 0.01708988 0 1 1 
1690 -16.00 19.00 0.00034302 -0.00095952 1.00190926 0.12649503 -0.00610354 -0.04180905 -0.00065552 0.00129759 1.00025141 -0.00274659 -0.03524780 0.01708988 0 1 1 
1705 -16.00 19.00 0.00009888 -0.00065434 1.00288582 0.12649503 -0.02899172 -0.02655026 -0.00041138 0.00148070 1.00055659 -0.01037598 -0.01235961 0.00946049 0 1 1 
1719 -16.00 19.00 0.00052612 -0.00071537 1.00184822 0.10360684 -0.02136233 -0.02655026 -0.00047241 0.00099242 1.00153315 -0.00274659 -0.01235961 -0.02105709 0 1 1 
1734 -16.00 19.00 0.00009888 -0.00059330 1.00129890 0.10360684 -0.02899172 -0.03417965 -0.00022827 0.00099242 1.00141108 0.01251220 0.00289918 0.03234867 0 1 1 
1749 -17.00 18.00 0.00034302 -0.00016606 1.00178719 0.12649503 -0.04425051 -0.02655026 -0.00083862 0.00056517 1.00122797 -0.02563477 0.01052857 0.02471928 0 1 1 
1764 -17.00 18.00 -0.00002319 0.00013912 1.00178719 0.13412443 -0.06713869 -0.04943844 -0.00028931 0.00013793 1.00110590 -0.00274659 0.00289918 0.00183110 0 1 1
1779 -17.00 18.00 -0.00008423 0.00062740 1.00123787 0.12649503 -0.05950930 -0.03417965 -0.00053345 -0.00010622 1.00073969 -0.01800537 -0.01235961 0.03234867 0 1 1 
1793 -17.00 18.00 -0.00099976 0.00123775 1.00050545 0.13412443 -0.04425051 -0.01892086 0.00044312 -0.00065553 1.00031245 -0.00274659 0.01052857 0.03234867 0 1 1 
1808 -17.00 18.00 -0.00087769 0.00111568 0.99965090 0.14175382 -0.03662112 -0.01129147 0.00019898 -0.00120485 1.00006831 -0.00274659 0.02578736 0.02471928 0 1 1 
1823 -17.00 18.00 -0.00093872 0.00099361 1.00117683 0.14175382 -0.02136233 -0.04180905 0.00013794 -0.00126588 0.99982417 0.00488281 0.00289918 0.00183110 0 1 1 
1838 -14.00 19.00 -0.00069458 0.00074947 1.00087166 0.14175382 -0.02136233 -0.02655026 -0.00010620 -0.00126588 0.99951899 0.00488281 -0.01235961 -0.01342769 0 1 1 
1853 -14.00 19.00 -0.00069458 0.00050533 1.00001717 0.13412443 -0.02899172 -0.02655026 0.00050415 -0.00102174 0.99890864 -0.02563477 -0.03524780 -0.02105709 0 1 1 
1868 -14.00 19.00 -0.00020630 0.00050533 1.00074959 0.13412443 -0.02136233 -0.03417965 0.00013794 -0.00083864 0.99896967 -0.01800537 -0.03524780 -0.02868648 0 1 1 
1882 -14.00 19.00 0.00034302 -0.00041020 0.99977297 0.14175382 -0.00610354 -0.03417965 0.00001587 -0.00022829 0.99964106 -0.01800537 -0.01235961 -0.00579830 0 1 1 
1897 -14.00 19.00 0.00028198 -0.00102055 0.99940675 0.14175382 -0.03662112 -0.04943844 -0.00016724 0.00044310 1.00147212 -0.04852295 -0.03524780 0.00946049 0 1 1 
1912 -14.00 19.00 0.00022095 -0.00022709 0.99971193 0.13412443 -0.03662112 -0.04943844 -0.00053345 0.00056517 1.00080073 -0.03326416 -0.03524780 0.00183110 0 1 1 
1927 -14.00 19.00 0.00022095 -0.00108159 0.99989504 0.14938322 -0.02136233 -0.04180905 -0.00004517 0.00087035 1.00165522 -0.05615235 -0.03524780 0.00946049 0 1 1 
1942 -12.00 23.00 0.00009888 -0.00059330 0.99965090 0.14175382 -0.02899172 -0.04180905 -0.00065552 0.00123656 1.00086176 -0.04089356 -0.02761840 0.00946049 0 1 1 
1956 -12.00 23.00 0.00034302 -0.00041020 0.99977297 0.11886563 -0.03662112 -0.01129147 -0.00047241 0.00154173 1.00080073 -0.05615235 -0.04287719 0.00183110 0 1 1 
1971 -12.00 23.00 0.00034302 0.00026119 0.99965090 0.13412443 -0.02899172 -0.01892086 -0.00065552 0.00154173 1.00141108 -0.03326416 -0.01998901 0.00946049 0 1 1 
1986 -12.00 23.00 0.00015991 -0.00010502 0.99965090 0.09597745 -0.04425051 -0.04180905 -0.00035034 0.00123656 1.00104487 -0.01037598 -0.01998901 0.02471928 0 1 1 
2001 -12.00 23.00 -0.00026733 0.00001705 0.99843019 0.08834805 -0.03662112 -0.04180905 -0.00028931 0.00099242 1.00055659 0.00488281 -0.00473022 0.02471928 0 1 1
2016 -12.00 23.00 -0.00093872 0.00026119 0.99891847 0.09597745 -0.04425051 -0.01892086 0.00068726 0.00080931 1.00037348 0.02777099 0.00289918 0.02471928 0 1 1 
2030 -11.00 23.00 -0.00075562 -0.00004399 1.00032234 0.08834805 -0.05950930 -0.04180905 0.00019898 -0.00041139 1.00000727 0.02014160 -0.00473022 -0.01342769 0 1 1 
2045 -11.00 25.00 -0.00112183 0.00026119 1.00062752 0.08834805 -0.05950930 -0.04180905 -0.00035034 -0.00053346 0.99988520 0.02777099 -0.01235961 -0.02105709 0 1 1 
2060 -11.00 25.00 -0.00045044 0.00081050 1.00013924 0.13412443 -0.02899172 -0.04180905 -0.00083862 -0.00089967 1.00025141 0.02777099 -0.03524780 -0.00579830 0 1 1 
2075 -11.00 25.00 -0.00099976 0.00081050 1.00032234 0.13412443 -0.00610354 -0.07995602 0.00038208 -0.00157106 0.99927485 0.02777099 0.01052857 0.00183110 0 1 1 
2090 -11.00 25.00 -0.00075562 0.00074947 0.99958986 0.13412443 0.00915525 -0.06469724 0.00007690 -0.00193727 1.00031245 0.02777099 0.01815797 0.00183110 0 1 1 
2104 -11.00 25.00 -0.00038940 0.00068843 1.00044441 0.13412443 -0.01373293 -0.03417965 -0.00028931 -0.00138795 1.00116694 0.01251220 0.00289918 0.00946049 0 1 1 
2119 -11.00 25.00 0.00003784 0.00026119 1.00056648 0.11886563 -0.01373293 -0.03417965 -0.00022827 -0.00083864 1.00122797 -0.01037598 -0.01235961 0.00946049 0 1 1 
2134 -9.00 25.00 -0.00026733 0.00020015 1.00020027 0.12649503 0.00152586 -0.03417965 -0.00028931 -0.00053346 1.00031245 -0.01800537 -0.00473022 0.01708988 0 1 1 
2149 -9.00 25.00 -0.00038940 -0.00059330 1.00135994 0.12649503 0.03204343 -0.04180905 0.00007690 0.00001585 1.00019038 0.00488281 -0.01235961 0.01708988 0 1 1 
