Agilent E1733A Dimensional Metrology Software
Raw Data

Measurement Type,Lin. Time Base
0.71,0.00063
0.72,0.00120
0.73,0.00091
0.74,0.00088
0.75,0.00112
0.76,0.00068
0.77,0.00105
0.78,0.00121
0.79,0.00071
0.80,0.00103
0.81,0.00092
0.82,0.00076
0.83,0.00130
0.84,0.00091
0.85,0.00084
0.86,0.00109
0.87,0.00081
0.88,0.00125
0.89,0.00122
0.90,0.00057
0.91,0.00100
0.92,0.00109
0.93,0.00089
0.94,0.00128
0.95,0.00070
0.96,0.00080
0.97,0.00126
0.98,0.00075
0.99,0.00112
1.00,0.00120
1.01,0.00067
1.02,0.00097
1.03,0.00112
1.04,0.00095
1.05,0.00137
1.06,0.00067
1.07,0.00082
1.08,0.00127
1.09,0.00084
1.10,0.00108
1.11,0.00101
1.12,0.00078
1.13,0.00124
1.14,0.00109
1.15,0.00077
1.16,0.00130
1.17,0.00088
1.18,0.00107
1.19,0.00121
1.20,0.00068
1.21,0.00107
1.22,0.00113
1.23,0.00077
1.24,0.00121
1.25,0.00107
1.26,0.00081
1.27,0.00130
1.28,0.00092
1.29,0.00100
1.30,0.00128
1.31,0.00077
1.32,0.00119
1.33,0.00118
1.34,0.00072
1.35,0.00108
1.36,0.00102
1.37,0.00104
1.38,0.00140
1.39,0.00079
1.40,0.00096
1.41,0.00137
1.42,0.00079
1.43,0.00119
1.44,0.00117
1.45,0.00082
1.46,0.00135
1.47,0.00093
1.48,0.00088
1.49,0.00136
1.50,0.00099
1.51,0.00088
1.52,0.00127
1.53,0.00094
1.54,0.00122
1.55,0.00098
1.56,0.00065
1.57,0.00134
1.58,0.00118
1.59,0.00084
1.60,0.00105
1.61,0.00092
1.62,0.00118
1.63,0.00131
1.64,0.00075
1.65,0.00124
1.66,0.00130
1.67,0.00083
1.68,0.00121
1.69,0.00092
1.70,0.00092
1.71,0.00130
1.72,0.00083
1.73,0.00113
1.74,0.00138
1.75,0.00069
1.76,0.00108
1.77,0.00129
1.78,0.00102
1.79,0.00123
1.80,0.00077
1.81,0.00102
1.82,0.00148
1.83,0.00081
1.84,0.00076
1.85,0.00124
1.86,0.00097
1.87,0.00122
1.88,0.00091
1.89,0.00076
1.90,0.00141
1.91,0.00098
1.92,0.00088
1.93,0.00125
1.94,0.00084
1.95,0.00092
1.96,0.00121
1.97,0.00088
1.98,0.00138
1.99,0.00108
2.00,0.00072
2.01,0.00144
2.02,0.00104
2.03,0.00085
2.04,0.00114
2.05,0.00091
2.06,0.00117
2.07,0.00124
2.08,0.00068
2.09,0.00116
2.10,0.00121
2.11,0.00090
2.12,0.00134
2.13,0.00092
2.14,0.00100
2.15,0.00136
2.16,0.00089
2.17,0.00112
2.18,0.00124
2.19,0.00075
2.20,0.00109
2.21,0.00107
2.22,0.00088
2.23,0.00143
2.24,0.00093
2.25,0.00093
2.26,0.00144
2.27,0.00098
2.28,0.00109
2.29,0.00119
2.30,0.00087
2.31,0.00136
2.32,0.00117
2.33,0.00077
2.34,0.00130
2.35,0.00100
2.36,0.00102
2.37,0.00134
2.38,0.00093
2.39,0.00115
2.40,0.00122
2.41,0.00087
2.42,0.00133
2.43,0.00128
2.44,0.00078
2.45,0.00130
2.46,0.00094
2.47,0.00110
2.48,0.00135
2.49,0.00084
2.50,0.00112
2.51,0.00136
2.52,0.00094
2.53,0.00133
2.54,0.00113
2.55,0.00092
2.56,0.00141
2.57,0.00110
2.58,0.00104
2.59,0.00130
2.60,0.00090
2.61,0.00116
2.62,0.00139
2.63,0.00093
2.64,0.00116
2.65,0.00110
2.66,0.00102
2.67,0.00151
2.68,0.00096
2.69,0.00096
2.70,0.00153
2.71,0.00102
2.72,0.00105
2.73,0.00116
2.74,0.00090
2.75,0.00142
2.76,0.00114
2.77,0.00085
2.78,0.00145
2.79,0.00116
2.80,0.00113
2.81,0.00141
2.82,0.00093
2.83,0.00116
2.84,0.00122
2.85,0.00092
2.86,0.00139
2.87,0.00119
2.88,0.00070
2.89,0.00133
2.90,0.00122
2.91,0.00122
2.92,0.00136
2.93,0.00082
2.94,0.00122
2.95,0.00141
2.96,0.00088
2.97,0.00122
2.98,0.00126
2.99,0.00092
3.00,0.00120
3.01,0.00094
3.02,0.00108
3.03,0.00155
3.04,0.00088
3.05,0.00119
3.06,0.00152
3.07,0.00114
3.08,0.00126
3.09,0.00110
3.10,0.00088
3.11,0.00143
3.12,0.00111
3.13,0.00101
3.14,0.00151
3.15,0.00092
3.16,0.00118
3.17,0.00148
3.18,0.00119
3.19,0.00148
3.20,0.00126
3.21,0.00093
3.22,0.00147
3.23,0.00113
3.24,0.00092
3.25,0.00144
3.26,0.00095
3.27,0.00131
3.28,0.00130
3.29,0.00089
3.30,0.00140
3.31,0.00146
3.32,0.00112
3.33,0.00140
3.34,0.00109
3.35,0.00100
3.36,0.00149
3.37,0.00087
3.38,0.00116
3.39,0.00132
3.40,0.00085
3.41,0.00131
3.42,0.00132
3.43,0.00105
3.44,0.00152
3.45,0.00134
3.46,0.00120
3.47,0.00154
3.48,0.00091
3.49,0.00098
3.50,0.00137
3.51,0.00098
3.52,0.00139
3.53,0.00123
3.54,0.00085
3.55,0.00139
3.56,0.00130
3.57,0.00122
3.58,0.00158
3.59,0.00108
3.60,0.00122
3.61,0.00130
3.62,0.00080
3.63,0.00127
3.64,0.00127
3.65,0.00089
3.66,0.00132
3.67,0.00119
3.68,0.00114
3.69,0.00163
3.70,0.00106
3.71,0.00119
3.72,0.00151
3.73,0.00097
3.74,0.00131
3.75,0.00124
3.76,0.00088
3.77,0.00137
3.78,0.00131
3.79,0.00117
3.80,0.00156
3.81,0.00099
3.82,0.00124
3.83,0.00147
3.84,0.00106
3.85,0.00145
3.86,0.00140
3.87,0.00095
3.88,0.00135
3.89,0.00114
3.90,0.00115
3.91,0.00162
3.92,0.00103
3.93,0.00111
3.94,0.00149
3.95,0.00102
3.96,0.00139
3.97,0.00140
3.98,0.00106
3.99,0.00152
4.00,0.00122
4.01,0.00100
4.02,0.00150
4.03,0.00112
4.04,0.00112
4.05,0.00145
4.06,0.00102
4.07,0.00138
4.08,0.00131
4.09,0.00090
4.10,0.00152
4.11,0.00144
4.12,0.00122
4.13,0.00148
4.14,0.00103
4.15,0.00122
4.16,0.00151
4.17,0.00091
4.18,0.00132
4.19,0.00144
4.20,0.00101
4.21,0.00136
4.22,0.00121
4.23,0.00105
4.24,0.00165
4.25,0.00125
4.26,0.00114
4.27,0.00147
4.28,0.00102
4.29,0.00141
4.30,0.00152
4.31,0.00107
4.32,0.00134
4.33,0.00122
4.34,0.00112
4.35,0.00159
4.36,0.00105
4.37,0.00103
4.38,0.00149
4.39,0.00119
4.40,0.00151
4.41,0.00123
4.42,0.00086
4.43,0.00160
4.44,0.00150
4.45,0.00114
4.46,0.00137
4.47,0.00119
4.48,0.00120
4.49,0.00164
4.50,0.00105
4.51,0.00135
4.52,0.00140
4.53,0.00093
4.54,0.00147
4.55,0.00140
4.56,0.00105
4.57,0.00130
4.58,0.00124
4.59,0.00140
4.60,0.00167
4.61,0.00080
4.62,0.00124
4.63,0.00156
4.64,0.00124
4.65,0.00150
4.66,0.00106
4.67,0.00111
4.68,0.00167
4.69,0.00119
4.70,0.00104
4.71,0.00148
4.72,0.00105
4.73,0.00135
4.74,0.00153
4.75,0.00106
4.76,0.00148
4.77,0.00132
4.78,0.00117
4.79,0.00163
4.80,0.00120
4.81,0.00103
4.82,0.00151
4.83,0.00119
4.84,0.00140
4.85,0.00138
4.86,0.00094
4.87,0.00156
4.88,0.00140
4.89,0.00110
4.90,0.00150
4.91,0.00125
4.92,0.00125
4.93,0.00162
4.94,0.00104
4.95,0.00138
4.96,0.00150
4.97,0.00091
4.98,0.00152
4.99,0.00137
5.00,0.00117
5.01,0.00152
5.02,0.00115
5.03,0.00128
5.04,0.00169
5.05,0.00117
5.06,0.00121
5.07,0.00146
5.08,0.00107
5.09,0.00152
5.10,0.00128
5.11,0.00109
5.12,0.00157
5.13,0.00119
5.14,0.00119
5.15,0.00157
5.16,0.00129
5.17,0.00140
5.18,0.00141
5.19,0.00096
5.20,0.00163
5.21,0.00133
5.22,0.00089
5.23,0.00145
5.24,0.00127
5.25,0.00136
5.26,0.00150
5.27,0.00105
5.28,0.00145
5.29,0.00170
5.30,0.00109
5.31,0.00151
5.32,0.00140
5.33,0.00104
5.34,0.00158
5.35,0.00119
5.36,0.00121
5.37,0.00144
5.38,0.00100
5.39,0.00145
5.40,0.00160
5.41,0.00098
5.42,0.00144
5.43,0.00148
5.44,0.00138
5.45,0.00171
5.46,0.00103
5.47,0.00118
5.48,0.00167
5.49,0.00120
5.50,0.00122
5.51,0.00129
5.52,0.00103
5.53,0.00164
5.54,0.00140
5.55,0.00108
5.56,0.00162
5.57,0.00136
5.58,0.00132
5.59,0.00156
5.60,0.00109
5.61,0.00131
5.62,0.00151
5.63,0.00102
5.64,0.00151
5.65,0.00129
5.66,0.00107
5.67,0.00160
5.68,0.00125
5.69,0.00137
5.70,0.00152
5.71,0.00113
5.72,0.00149
5.73,0.00170
5.74,0.00108
5.75,0.00131
5.76,0.00125
5.77,0.00120
5.78,0.00174
5.79,0.00113
5.80,0.00125
5.81,0.00161
5.82,0.00120
5.83,0.00151
5.84,0.00151
5.85,0.00104
5.86,0.00146
5.87,0.00138
5.88,0.00120
5.89,0.00165
5.90,0.00103
5.91,0.00122
5.92,0.00166
5.93,0.00138
5.94,0.00135
5.95,0.00136
5.96,0.00095
5.97,0.00168
5.98,0.00154
5.99,0.00114
6.00,0.00152
6.01,0.00113
6.02,0.00134
6.03,0.00148
6.04,0.00118
6.05,0.00144
6.06,0.00159
6.07,0.00112
6.08,0.00167
6.09,0.00142
6.10,0.00108
6.11,0.00158
6.12,0.00131
6.13,0.00142
6.14,0.00150
6.15,0.00098
6.16,0.00143
6.17,0.00166
6.18,0.00117
6.19,0.00152
6.20,0.00135
6.21,0.00125
6.22,0.00176
6.23,0.00120
6.24,0.00138
6.25,0.00161
6.26,0.00114
6.27,0.00142
6.28,0.00152
6.29,0.00115
6.30,0.00149
6.31,0.00141
6.32,0.00124
6.33,0.00171
6.34,0.00123
6.35,0.00130
6.36,0.00163
6.37,0.00115
6.38,0.00158
6.39,0.00153
6.40,0.00115
6.41,0.00147
6.42,0.00137
6.43,0.00125
6.44,0.00180
6.45,0.00115
6.46,0.00122
6.47,0.00163
6.48,0.00124
6.49,0.00157
6.50,0.00143
6.51,0.00111
6.52,0.00167
6.53,0.00152
6.54,0.00121
6.55,0.00157
6.56,0.00118
6.57,0.00133
6.58,0.00163
6.59,0.00120
6.60,0.00154
6.61,0.00141
6.62,0.00103
6.63,0.00171
6.64,0.00156
6.65,0.00134
6.66,0.00149
6.67,0.00108
6.68,0.00139
6.69,0.00177
6.70,0.00110
6.71,0.00135
6.72,0.00148
6.73,0.00124
6.74,0.00166
6.75,0.00134
6.76,0.00130
6.77,0.00176
6.78,0.00121
6.79,0.00128
6.80,0.00165
6.81,0.00112
6.82,0.00138
6.83,0.00136
6.84,0.00120
6.85,0.00176
6.86,0.00142
6.87,0.00116
6.88,0.00164
6.89,0.00131
6.90,0.00144
6.91,0.00169
6.92,0.00108
6.93,0.00153
6.94,0.00138
6.95,0.00099
6.96,0.00167
6.97,0.00145
6.98,0.00128
6.99,0.00150
7.00,0.00114
7.01,0.00155
7.02,0.00181
7.03,0.00110
7.04,0.00142
7.05,0.00145
7.06,0.00124
7.07,0.00160
7.08,0.00125
7.09,0.00126
7.10,0.00164
7.11,0.00122
7.12,0.00145
7.13,0.00170
7.14,0.00112
7.15,0.00145
7.16,0.00144
7.17,0.00124
7.18,0.00167
7.19,0.00118
7.20,0.00120
7.21,0.00179
7.22,0.00130
7.23,0.00133
7.24,0.00161
7.25,0.00124
7.26,0.00164
7.27,0.00142
7.28,0.00106
7.29,0.00168
7.30,0.00139
7.31,0.00126
7.32,0.00157
7.33,0.00122
7.34,0.00153
7.35,0.00170
7.36,0.00120
7.37,0.00167
7.38,0.00140
7.39,0.00112
7.40,0.00171
7.41,0.00141
7.42,0.00133
7.43,0.00149
7.44,0.00112
7.45,0.00154
7.46,0.00185
7.47,0.00118
7.48,0.00154
7.49,0.00144
7.50,0.00136
7.51,0.00185
7.52,0.00131
7.53,0.00119
7.54,0.00153
7.55,0.00137
7.56,0.00157
7.57,0.00160
7.58,0.00097
7.59,0.00150
7.60,0.00166
7.61,0.00143
7.62,0.00182
7.63,0.00120
7.64,0.00128
7.65,0.00162
7.66,0.00121
7.67,0.00152
7.68,0.00160
7.69,0.00109
7.70,0.00158
7.71,0.00155
7.72,0.00127
7.73,0.00180
7.74,0.00130
7.75,0.00139
7.76,0.00164
7.77,0.00128
7.78,0.00145
7.79,0.00157
7.80,0.00117
7.81,0.00162
7.82,0.00144
7.83,0.00125
7.84,0.00178
7.85,0.00134
7.86,0.00139
7.87,0.00165
7.88,0.00121
7.89,0.00167
7.90,0.00160
7.91,0.00114
7.92,0.00149
7.93,0.00143
7.94,0.00120
7.95,0.00178
7.96,0.00136
7.97,0.00147
7.98,0.00167
7.99,0.00119
8.00,0.00156
8.01,0.00174
8.02,0.00125
8.03,0.00149
8.04,0.00138
8.05,0.00129
8.06,0.00192
8.07,0.00129
8.08,0.00124
8.09,0.00167
8.10,0.00133
8.11,0.00167
8.12,0.00158
8.13,0.00126
8.14,0.00170
8.15,0.00149
8.16,0.00125
8.17,0.00180
8.18,0.00134
8.19,0.00133
8.20,0.00160
8.21,0.00129
8.22,0.00177
8.23,0.00158
8.24,0.00121
8.25,0.00168
8.26,0.00163
8.27,0.00133
8.28,0.00169
8.29,0.00132
8.30,0.00151
8.31,0.00169
8.32,0.00113
8.33,0.00165
8.34,0.00172
8.35,0.00126
8.36,0.00160
8.37,0.00146
8.38,0.00149
8.39,0.00183
8.40,0.00131
8.41,0.00154
8.42,0.00183
8.43,0.00114
8.44,0.00152
8.45,0.00162
8.46,0.00139
8.47,0.00174
8.48,0.00129
8.49,0.00133
8.50,0.00195
8.51,0.00147
8.52,0.00141
8.53,0.00171
8.54,0.00131
8.55,0.00177
8.56,0.00155
8.57,0.00122
8.58,0.00176
8.59,0.00145
8.60,0.00137
8.61,0.00185
8.62,0.00139
8.63,0.00151
8.64,0.00169
8.65,0.00132
8.66,0.00181
8.67,0.00162
8.68,0.00121
8.69,0.00181
8.70,0.00154
8.71,0.00135
8.72,0.00175
8.73,0.00142
8.74,0.00155
8.75,0.00175
8.76,0.00120
8.77,0.00173
8.78,0.00180
8.79,0.00136
8.80,0.00177
8.81,0.00139
8.82,0.00145
8.83,0.00184
8.84,0.00145
8.85,0.00145
8.86,0.00170
8.87,0.00125
8.88,0.00182
8.89,0.00165
8.90,0.00135
8.91,0.00188
8.92,0.00145
8.93,0.00144
8.94,0.00174
8.95,0.00139
8.96,0.00158
8.97,0.00178
8.98,0.00120
8.99,0.00172
9.00,0.00166
9.01,0.00137
9.02,0.00179
9.03,0.00139
9.04,0.00147
9.05,0.00194
9.06,0.00141
9.07,0.00147
9.08,0.00168
9.09,0.00132
9.10,0.00184
9.11,0.00155
9.12,0.00129
9.13,0.00182
9.14,0.00154
9.15,0.00146
9.16,0.00175
9.17,0.00137
9.18,0.00168
9.19,0.00187
9.20,0.00122
9.21,0.00171
9.22,0.00153
9.23,0.00145
9.24,0.00195
9.25,0.00151
9.26,0.00141
9.27,0.00164
9.28,0.00140
9.29,0.00166
9.30,0.00188
9.31,0.00126
9.32,0.00175
9.33,0.00168
9.34,0.00147
9.35,0.00182
9.36,0.00137
9.37,0.00150
9.38,0.00196
9.39,0.00150
9.40,0.00153
9.41,0.00171
9.42,0.00127
9.43,0.00185
9.44,0.00173
9.45,0.00138
9.46,0.00180
9.47,0.00141
9.48,0.00156
9.49,0.00186
9.50,0.00156
9.51,0.00158
9.52,0.00166
9.53,0.00128
9.54,0.00184
9.55,0.00159
9.56,0.00120
9.57,0.00181
9.58,0.00159
9.59,0.00156
9.60,0.00167
9.61,0.00125
9.62,0.00170
9.63,0.00191
9.64,0.00127
9.65,0.00169
9.66,0.00154
9.67,0.00125
9.68,0.00170
9.69,0.00131
9.70,0.00147
9.71,0.00183
9.72,0.00127
9.73,0.00161
9.74,0.00180
9.75,0.00137
9.76,0.00163
9.77,0.00148
9.78,0.00139
9.79,0.00186
9.80,0.00126
9.81,0.00124
9.82,0.00176
9.83,0.00142
9.84,0.00154
9.85,0.00157
9.86,0.00139
9.87,0.00185
9.88,0.00154
9.89,0.00113
9.90,0.00187
9.91,0.00151
9.92,0.00134
9.93,0.00153
9.94,0.00128
9.95,0.00162
9.96,0.00167
9.97,0.00111
9.98,0.00172
9.99,0.00184
10.00,0.00132
10.01,0.00158
10.02,0.00128
10.03,0.00169
10.04,0.00195
10.05,0.00112
10.06,0.00139
10.07,0.00167
10.08,0.00133
10.09,0.00171
10.10,0.00152
10.11,0.00132
10.12,0.00183
10.13,0.00137
10.14,0.00155
10.15,0.00186
10.16,0.00119
10.17,0.00162
10.18,0.00174
10.19,0.00135
10.20,0.00163
10.21,0.00151
10.22,0.00130
10.23,0.00185
10.24,0.00149
10.25,0.00140
10.26,0.00181
10.27,0.00132
10.28,0.00164
10.29,0.00172
10.30,0.00135
10.31,0.00175
10.32,0.00167
10.33,0.00124
10.34,0.00175
10.35,0.00152
10.36,0.00157
10.37,0.00181
10.38,0.00120
10.39,0.00162
10.40,0.00180
10.41,0.00141
10.42,0.00169
10.43,0.00161
10.44,0.00134
10.45,0.00191
10.46,0.00146
10.47,0.00143
10.48,0.00186
10.49,0.00135
10.50,0.00165
10.51,0.00176
10.52,0.00142
10.53,0.00178
10.54,0.00160
10.55,0.00140
10.56,0.00190
10.57,0.00144
10.58,0.00143
10.59,0.00181
10.60,0.00133
10.61,0.00171
10.62,0.00167
10.63,0.00133
10.64,0.00188
10.65,0.00165
10.66,0.00130
10.67,0.00187
10.68,0.00155
10.69,0.00145
10.70,0.00185
10.71,0.00118
10.72,0.00164
10.73,0.00167
10.74,0.00133
10.75,0.00181
10.76,0.00161
10.77,0.00135
10.78,0.00186
10.79,0.00165
10.80,0.00154
10.81,0.00174
10.82,0.00122
10.83,0.00181
10.84,0.00176
10.85,0.00120
10.86,0.00163
10.87,0.00171
10.88,0.00146
10.89,0.00175
10.90,0.00142
10.91,0.00161
10.92,0.00201
10.93,0.00125
10.94,0.00163
10.95,0.00178
10.96,0.00139
10.97,0.00171
10.98,0.00151
10.99,0.00141
11.00,0.00184
11.01,0.00137
11.02,0.00151
11.03,0.00201
11.04,0.00140
11.05,0.00156
11.06,0.00172
11.07,0.00156
11.08,0.00187
11.09,0.00137
11.10,0.00124
11.11,0.00184
11.12,0.00157
11.13,0.00145
11.14,0.00178
11.15,0.00139
11.16,0.00179
11.17,0.00182
11.18,0.00144
11.19,0.00184
11.20,0.00155
11.21,0.00136
11.22,0.00191
11.23,0.00149
11.24,0.00125
11.25,0.00175
11.26,0.00142
11.27,0.00190
11.28,0.00177
11.29,0.00115
11.30,0.00181
11.31,0.00179
11.32,0.00162
11.33,0.00177
11.34,0.00136
11.35,0.00155
11.36,0.00191
11.37,0.00124
11.38,0.00143
11.39,0.00173
11.40,0.00150
11.41,0.00200
11.42,0.00157
11.43,0.00138
11.44,0.00187
11.45,0.00154
11.46,0.00160
11.47,0.00197
11.48,0.00143
11.49,0.00155
11.50,0.00157
11.51,0.00130
11.52,0.00192
11.53,0.00165
11.54,0.00137
11.55,0.00178
11.56,0.00155
11.57,0.00161
11.58,0.00182
11.59,0.00148
11.60,0.00180
11.61,0.00194
11.62,0.00129
11.63,0.00180
11.64,0.00157
11.65,0.00141
11.66,0.00182
11.67,0.00153
11.68,0.00160
11.69,0.00182
11.70,0.00129
11.71,0.00164
11.72,0.00201
11.73,0.00156
11.74,0.00191
11.75,0.00159
11.76,0.00148
11.77,0.00188
11.78,0.00140
11.79,0.00152
11.80,0.00188
11.81,0.00136
11.82,0.00152
11.83,0.00186
11.84,0.00151
11.85,0.00191
11.86,0.00163
11.87,0.00154
11.88,0.00217
11.89,0.00156
11.90,0.00143
11.91,0.00166
11.92,0.00147
11.93,0.00174
11.94,0.00181
11.95,0.00119
11.96,0.00178
11.97,0.00170
11.98,0.00154
11.99,0.00204
12.00,0.00158
12.01,0.00173
12.02,0.00194
12.03,0.00140
12.04,0.00153
12.05,0.00171
12.06,0.00136
12.07,0.00197
12.08,0.00165
12.09,0.00130
12.10,0.00182
12.11,0.00168
12.12,0.00189
12.13,0.00197
12.14,0.00135
12.15,0.00167
12.16,0.00191
12.17,0.00142
12.18,0.00174
12.19,0.00159
12.20,0.00145
12.21,0.00194
12.22,0.00151
12.23,0.00157
12.24,0.00194
12.25,0.00158
12.26,0.00176
12.27,0.00195
12.28,0.00150
12.29,0.00192
12.30,0.00153
12.31,0.00134
12.32,0.00202
12.33,0.00148
12.34,0.00158
12.35,0.00187
12.36,0.00147
12.37,0.00174
12.38,0.00181
12.39,0.00148
12.40,0.00211
12.41,0.00182
12.42,0.00132
12.43,0.00187
12.44,0.00158
12.45,0.00176
12.46,0.00178
12.47,0.00143
12.48,0.00171
12.49,0.00188
12.50,0.00149
12.51,0.00189
12.52,0.00181
12.53,0.00160
12.54,0.00207
12.55,0.00164
12.56,0.00172
12.57,0.00183
12.58,0.00128
12.59,0.00175
12.60,0.00202
12.61,0.00148
12.62,0.00167
12.63,0.00159
12.64,0.00162
12.65,0.00219
12.66,0.00160
12.67,0.00160
12.68,0.00207
12.69,0.00159
12.70,0.00166
12.71,0.00178
12.72,0.00145
12.73,0.00197
12.74,0.00171
12.75,0.00135
12.76,0.00186
12.77,0.00152
12.78,0.00178
12.79,0.00206
12.80,0.00154
12.81,0.00177
12.82,0.00178
12.83,0.00144
12.84,0.00197
12.85,0.00180
12.86,0.00142
12.87,0.00185
12.88,0.00152
12.89,0.00177
12.90,0.00190
12.91,0.00128
12.92,0.00177
12.93,0.00210
12.94,0.00169
12.95,0.00172
12.96,0.00169
12.97,0.00157
12.98,0.00205
12.99,0.00151
13.00,0.00151
13.01,0.00200
13.02,0.00157
13.03,0.00170
13.04,0.00177
13.05,0.00154
13.06,0.00200
13.07,0.00179
13.08,0.00143
13.09,0.00195
13.10,0.00156
13.11,0.00154
13.12,0.00201
13.13,0.00153
13.14,0.00176
13.15,0.00178
13.16,0.00143
13.17,0.00203
13.18,0.00174
13.19,0.00146
13.20,0.00201
13.21,0.00169
13.22,0.00164
13.23,0.00186
13.24,0.00143
13.25,0.00185
13.26,0.00188
13.27,0.00143
13.28,0.00193
13.29,0.00185
13.30,0.00161
13.31,0.00186
13.32,0.00162
13.33,0.00171
13.34,0.00209
13.35,0.00140
13.36,0.00170
13.37,0.00179
13.38,0.00154
13.39,0.00202
13.40,0.00181
13.41,0.00159
13.42,0.00199
13.43,0.00162
13.44,0.00162
13.45,0.00206
13.46,0.00145
13.47,0.00172
13.48,0.00181
13.49,0.00156
13.50,0.00203
13.51,0.00183
13.52,0.00149
13.53,0.00199
13.54,0.00179
13.55,0.00170
13.56,0.00199
13.57,0.00146
13.58,0.00182
13.59,0.00186
13.60,0.00152
13.61,0.00192
13.62,0.00173
13.63,0.00148
13.64,0.00202
13.65,0.00185
13.66,0.00173
13.67,0.00206
13.68,0.00151
13.69,0.00193
13.70,0.00198
13.71,0.00138
13.72,0.00176
13.73,0.00182
13.74,0.00159
13.75,0.00194
13.76,0.00170
13.77,0.00170
13.78,0.00220
13.79,0.00161
13.80,0.00178
13.81,0.00193
13.82,0.00160
13.83,0.00191
13.84,0.00170
13.85,0.00151
13.86,0.00196
13.87,0.00161
13.88,0.00154
13.89,0.00216
13.90,0.00171
13.91,0.00182
13.92,0.00186
13.93,0.00163
13.94,0.00210
13.95,0.00180
13.96,0.00136
13.97,0.00200
13.98,0.00182
13.99,0.00158
14.00,0.00192
14.01,0.00149
14.02,0.00191
14.03,0.00212
14.04,0.00155
14.05,0.00190
14.06,0.00181
14.07,0.00160
14.08,0.00205
14.09,0.00173
14.10,0.00155
14.11,0.00191
14.12,0.00150
14.13,0.00186
14.14,0.00205
14.15,0.00148
14.16,0.00193
14.17,0.00182
14.18,0.00161
14.19,0.00209
14.20,0.00166
14.21,0.00164
14.22,0.00203
14.23,0.00153
14.24,0.00171
14.25,0.00198
14.26,0.00155
14.27,0.00200
14.28,0.00180
14.29,0.00166
14.30,0.00201
14.31,0.00164
14.32,0.00161
14.33,0.00207
14.34,0.00167
14.35,0.00175
14.36,0.00190
14.37,0.00160
14.38,0.00203
14.39,0.00177
14.40,0.00152
14.41,0.00207
14.42,0.00183
14.43,0.00165
14.44,0.00195
14.45,0.00160
14.46,0.00188
14.47,0.00198
14.48,0.00146
14.49,0.00198
14.50,0.00191
14.51,0.00154
14.52,0.00200
14.53,0.00171
14.54,0.00178
14.55,0.00197
14.56,0.00148
14.57,0.00184
14.58,0.00210
14.59,0.00149
14.60,0.00186
14.61,0.00183
14.62,0.00162
14.63,0.00207
14.64,0.00158
14.65,0.00174
14.66,0.00209
14.67,0.00158
14.68,0.00171
14.69,0.00209
14.70,0.00167
14.71,0.00194
14.72,0.00174
14.73,0.00160
14.74,0.00219
14.75,0.00169
14.76,0.00166
14.77,0.00209
14.78,0.00168
14.79,0.00183
14.80,0.00202
14.81,0.00163
14.82,0.00205
14.83,0.00185
14.84,0.00153
14.85,0.00216
14.86,0.00175
14.87,0.00165
14.88,0.00202
14.89,0.00168
14.90,0.00199
14.91,0.00206
14.92,0.00153
14.93,0.00207
14.94,0.00193
14.95,0.00153
14.96,0.00209
14.97,0.00184
14.98,0.00185
14.99,0.00200
15.00,0.00153
15.01,0.00187
15.02,0.00221
15.03,0.00160
15.04,0.00196
15.05,0.00192
15.06,0.00169
15.07,0.00221
15.08,0.00168
15.09,0.00177
